6.91,912,0
4.8,314,0
1.27,-4,0
6.13,508,0
6.89,981,0
7.26,887,0
6.69,745,0
10.60200084,677,1
5.35,365,0
7.72,1153,0
8.7,1511,0
5.14,270,0
7.28,998,0
8.46,1810,0
11.24,2082,0
0.43,-4,0
1.73,-6,0
2.57,74,0
4.34,141,0
5.34,545,0
7.37,1220,0
2.09,-4,0
3.68,148,0
4.86,269,0
0.39,-4,0
10.02,1777,0
8.51,1236,0
3.23,88,0
9.74,1909,0
0.39,-3,0
0.71,-4,0
6.52,796,0
5.41,519,0
1.37,-4,0
-0.35,-4,0
4.5,416,0
3.46,118,0
0.26,-4,0
4,200,0
-0.07,-4,0
7.71,979,0
5.97,529,0
8.27,1509,0
4.99,399,0
3.06,106,0
3.06,88,0
5.02,407,0
4.8,248,0
11.28,2076,0
0.08,-4,0
2.29,-4,0
1.97,-4,0
8.22,1516,0
9.46,1647,0
3.89,124,0
2.87,63,0
6.01,422,0
0.63,-4,0
5.36,407,0
7.72,1254,0
2.29,-4,0
7.45,1093,0
0.36,-4,0
6.19,699,0
0.7,-4,0
2.77,50,0
6.8,774,0
6.56,779,0
2.05,-4,0
3.05,90,0
5.17,427,0
4.41,261,0
6.51,461,0
3.98,161,0
6.24,603,0
4.01,135,0
0.9,-4,0
6.96,880,0
0.88,-4,0
8.75,1713,0
7.53,1635,0
2.25,-4,0
6.27,850,0
5.37,356,0
2.58,44,0
6.07,606,0
5.8,647,0
9.57,1630,0
8.58,1027,0
0.19,-4,0
12.13,2080,0
0.56,-4,0
1.59,-4,0
8.63,1242,0
5.06,409,0
8.72,1827,0
1.4,-4,0
3.79,154,0
3.84,148,0
4.8,371,0
-0.35,-4,0
4.58,267,0
10.8,2073,0
3.68,158,0
-0.35,-4,0
7.51,1214,0
5.9,663,0
8.12,1329,0
6.09,563,0
9.36,1896,0
6.34,820,0
10.82,2070,0
-0.13,-3,0
6.16,734,0
5.3,417,0
0.8,-4,0
5.56,480,0
8.06,1228,0
2.14,-4,0
4.63,320,0
-0.17,-4,0
10.37,2059,0
2.08,-9,0
9.03,1962,0
9.09,1749,0
4.45,309,0
5.17,252,0
10.15,1923,0
5.2,429,0
0.35,-4,0
6.05,754,0
3.11,103,0
9.51,1995,0
4.27,142,0
5.84,472,0
7.91,1595,0
4.54,219,0
3.72,244,0
5.57,406,0
1.38,-3,0
1.29,-3,0
0.15,-4,0
11.27,2078,0
2.84,47,0
7.15,904,0
4.17,225,0
6.26,629,0
6.44,877,0
1.1,-9,0
2.82,22,0
1.11,-4,0
0.43,-3,0
9.92,2034,0
2.09,-3,0
7.26,1175,0
1.12,-4,0
0.71,-4,0
2.25,-3,0
3.08,73,0
5.38,517,0
9.76,2080,0
0.02,-4,0
2.15,-4,0
6.69,1046,0
4.32,327,0
6.2,590,0
6.47,457,0
3.76,265,0
3.88,142,0
5.92,425,0
-0.1,-4,0
5.94,503,0
5.85,637,0
5.36,368,0
4.58,247,0
10.38,2075,0
11.05,2078,0
5.52,545,0
3.5,96,0
1.16,-4,0
0.93,-5,0
1.35,-3,0
3.74,196,0
-0.36,-4,0
5.1,325,0
0.5,-5,0
3.27,44,0
0.9,-4,0
2.2,-6,0
7.6,459,0
9.08,1544,0
9.31,1681,0
1.8,-7,0
9.45,1969,0
0.66,-10,0
6,615,0
1.8,-4,0
2.1,-4,0
5.06,245,0
5.34,611,0
9.55,1993,0
7.93,1613,0
3.33,196,0
2.06,-15,0
4.55,207,0
6.58,456,0
0.35,-4,0
4.27,329,0
10.59,1878,0
0.53,-4,0
5.77,387,0
3.24,110,0
8.96,1511,0
10.05,1902,0
1.04,-4,0
5.4,370,0
6.04,614,0
3.06,51,0
2.08,-3,0
6.69,926,0
1.94,-13,0
5.2,433,0
6.84,937,0
10.11,2069,0
5.69,495,0
0.29,-4,0
6.75,973,0
4.38,256,0
8.01,1427,0
3.91,148,0
3.01,106,0
1.38,-4,0
5.75,477,0
7.55,1268,0
9.52,2080,0
9.6,1669,0
5.46,405,0
8.52,1472,0
4.01,171,0
6.2,459,0
10.48,2082,0
8.32,1592,0
2.86,202,0
11.07,2063,0
7.79,1032,0
2.06,-14,0
2.97,159,0
3.58,304,0
0.06,-4,0
7.34,1303,0
-0.35,-4,0
6.29,732,0
1.54,-5,0
2.2,-5,0
7.72,1188,0
5.05,250,0
9.68,1875,0
8.64,1879,0
4.91,315,0
10.25,2069,0
0.99,-4,0
3.9,99,0
2.01,-4,0
0.71,-5,0
1.6,-4,0
6.81,781,0
5.69,519,0
3.93,214,0
8.39,1250,0
8.14,1130,0
1.72,-5,0
4.14,155,0
3.35,117,0
5.03,431,0
2.07,-4,0
8.72,1167,0
3.85,183,0
-0.23,-4,0
2.77,125,0
4.32,222,0
3.19,70,0
11.18,2066,0
5.29,144,0
7.08,793,0
1.17,-4,0
3.64,148,0
10.99,2080,0
8.31,1993,0
8.77,1853,0
0.15,-4,0
2.14,-3,0
3.29,53,0
7.36,459,0
1.6,-3,0
0.97,-3,0
0.82,-4,0
6.14,484,0
10.89,2076,0
8.25,1203,0
8.25,1611,0
5.88,552,0
10.01,2062,0
9.34,1870,0
0.18,-4,0
7.23,746,0
0.13,-4,0
5.31,411,0
10.54,2065,0
6.91,686,0
4.45,274,0
11.11,2069,0
2.94,46,0
8.49,1977,0
0.38,-4,0
7.14,698,0
6.09,683,0
9.35,1961,0
11.34,2066,0
5.03,355,0
8.63,1561,0
6.3,499,0
1.44,-4,0
9.34,1907,0
0.64,-4,0
4.74,282,0
7.06,902,0
5.42,418,0
0.77,-4,0
5.64,350,0
4.15,220,0
7.72,459,0
4.32,192,0
2.02,-4,0
4.3,177,0
7.83,1312,0
11.6,2072,0
0.64,-4,0
4.17,237,0
4.91,305,0
1.31,-7,0
4.85,294,0
8.16,1377,0
7.5,453,0
7.99,1510,0
7.33,877,0
5.46,545,0
7.93,1548,0
4.59,287,0
11.78,2077,0
4.75,256,0
0.84,-3,0
9.99,2077,0
4.28,202,0
8.19,1528,0
0.79,-4,0
4.61,213,0
3.99,189,0
7.66,961,0
4.3,220,0
4,259,0
11.76,2065,0
3.95,193,0
1.6,-4,0
7.08,1176,0
3.22,65,0
6.11,450,0
3.25,45,0
10.27,2038,0
8.3,1456,0
0.18,-4,0
1.1,-10,0
1.45,-13,0
1.31,-3,0
2.01,-4,0
2.91,56,0
6.89,745,0
0.1,-4,0
0.33,-4,0
4.04,174,0
6.41,675,0
-0.35,-4,0
5.09,392,0
7.97,928,0
-0.35,-4,0
6.7,940,0
2.23,-4,0
0.47,-5,0
6.82,1116,0
4.41,248,0
3.89,182,0
5.17,373,0
1.75,-3,0
5.81,441,0
5.35,300,0
5.58,389,0
4.58,334,0
3.66,97,0
0.63,-3,0
3.112328052,-4,1
2.3,-4,0
1.22,-4,0
2.11,-4,0
9.03,1708,0
2.17,-4,0
2.93,115,0
6.99,1225,0
7.81,1475,0
3.34,99,0
1.43,-5,0
-0.11,-3,0
2.21,65,0
9.58,1826,0
0.97,-5,0
2.03,-4,0
6.87,450,0
0.56,-4,0
0.54,-4,0
9.12,1666,0
6.69,924,0
2.87,72,0
0.97,-4,0
6.78,731,0
0.5,-4,0
3.24,174,0
1.88,-16,0
1.5,-4,0
4.16,207,0
4.21,216,0
5.59,356,0
1.62,-4,0
5.1,378,0
10.69,2080,0
0.55,-5,0
5.32,352,0
7.07,607,0
2.27,-4,0
0.87,-4,0
6.49,451,0
4.04,172,0
10,2069,0
6.31,495,0
0.67,-4,0
7.2,1006,0
4.75,204,0
-0.36,-4,0
8.41,1367,0
6.56,749,0
6.59,821,0
5.06,338,0
3.5,135,0
1.53,-6,0
3.55,115,0
0.6,-4,0
3.41,99,0
10.45,2054,0
6.9,785,0
-0.05,-3,0
5.08,334,0
4.83,311,0
3.64,123,0
1.93,-4,0
1.12,-4,0
0.5,-4,0
6.21,454,0
6.76,809,0
6.2,457,0
2.27,-7,0
5.8,553,0
1.76,-12,0
4.49,263,0
6.49,824,0
3.54,76,0
1.87,-4,0
5.61,491,0
3.61,111,0
6.52,784,0
7.71,1247,0
6.02,502,0
8.43,1603,0
6.47,462,0
3.08,58,0
7.06,749,0
10.93,2067,0
7.57,954,0
6.68,453,0
9.92,1935,0
9.7,1649,0
1.16,-3,0
7.9,1345,0
1.62,-4,0
0.71,-10,0
7.25,456,0
9.52,1839,0
6.66,820,0
3.95,222,0
1.88,-5,0
11.05,2084,0
9.01,1588,0
6.96,720,0
3.4,62,0
4.39,233,0
5.41,352,0
7.75,1348,0
4.08,194,0
7.11,1077,0
6.14,517,0
6.74,800,0
6.95,824,0
11.06,2069,0
0.82,-4,0
5.82,536,0
1,-4,0
7.11,921,0
3.76,140,0
6.25,554,0
4.59,415,0
1.75,55,0
4.22,145,0
3.76,155,0
0.28,-4,0
5.75,484,0
1.61,-4,0
2.14,-6,0
0.27,-4,0
4.66,187,0
6.5,693,0
7.46,1315,0
4.71,221,0
1.58,-4,0
7.06,1033,0
6.12,650,0
1.42,-4,0
7.27,697,0
5.06,548,0
3.77,206,0
1.95,-5,0
4.04,206,0
4.42,347,0
2.87,50,0
3.99,175,0
6.3,555,0
8.15,1205,0
9.07,1867,0
11.28,2065,0
7.28,1361,0
4.52,354,0
3.71,173,0
3.03,51,0
1.85,-4,0
4.56,326,0
3.78,137,0
7.21,1124,0
8.81,1741,0
8.49,1385,0
0.45,-4,0
5.67,529,0
5.79,475,0
0,-3,0
6.05,568,0
5.97,719,0
0.65,-4,0
4.53,287,0
2.54,26,0
4.76,276,0
0.97,-4,0
2.66,26,0
1.28,-3,0
3.5,86,0
11.25,2069,0
3,62,0
5.66,371,0
11.13,2042,0
1.96,-4,0
8.07,1407,0
5.24,356,0
8.06,462,0
1.07,-6,0
0.57,-3,0
3.41,132,0
1.71,-4,0
6.01,442,0
7.01,463,0
11.02,2089,0
2.81,50,0
12.21,2069,0
6.84,596,0
9.07,1810,0
10.16,1786,0
11.23,2087,0
5.44,316,0
3.44,147,0
5.32,411,0
4.93,353,0
6.31,617,0
1.01,-4,0
11.39,2091,0
4.43,331,0
2.28,-6,0
4.63,295,0
8.26,1677,0
5.17,524,0
1.23,-9,0
5.33,474,0
2.05,-5,0
7.51,929,0
3,59,0
7.47,1130,0
4.16,347,0
3.15,126,0
4.63,320,0
-0.05,-4,0
1.95,-4,0
10.64,2073,0
0.93,-6,0
10.18,1957,0
4.12,297,0
0.9,-4,0
2.05,-4,0
6.25,703,0
2.25,-4,0
1.54,-4,0
0.67,-4,0
6.46,687,0
5.53,363,0
0.88,-4,0
7.16,869,0
1.47,-5,0
-0.31,-4,0
7.72,1026,0
5.55,354,0
3.18,92,0
3.36,188,0
0.85,-7,0
1.72,-4,0
4.28,274,0
2.71,34,0
7.04,1004,0
3.69,192,0
2.86,68,0
6.28,806,0
2.06,-4,0
7.2,444,0
1.25,-5,0
12.23,2061,0
1.07,-4,0
0.96,-4,0
6.91,792,0
7.84,1097,0
6.96,827,0
2.24,49,0
5.37,535,0
11.46,2070,0
2.05,-4,0
5.69,360,0
2.17,-3,0
0.15,-3,0
0,-4,0
6.89,861,0
5.76,362,0
9.95,2080,0
3.61,134,0
0.08,-4,0
1.36,-6,0
0.22,-9,0
4.76,258,0
8,1415,0
0.36,-5,0
3.17,107,0
2.21,-7,0
5.43,499,0
1.91,-6,0
7.1,1041,0
7.23,1245,0
0.89,-4,0
5.41,380,0
1.93,-3,0
-0.28,-2,0
11.15,2088,0
0.56,-4,0
5.3,491,0
3.63,125,0
6.91,773,0
6.14,608,0
5.51,357,0
7.11,461,0
4.72,306,0
-0.04,-4,0
1.99,-4,0
5.93,405,0
3.71,207,0
5.99,511,0
-0.36,-4,0
5.29,277,0
3.49,83,0
2.89,53,0
1.32,-4,0
2.22,-4,0
4.82,304,0
1.54,-3,0
4.96,351,0
5.63,519,0
8.44,1078,0
0.23,-4,0
6.54,770,0
10.62,2077,0
4.41,263,0
6.77,777,0
5.06,521,0
8.08,1273,0
0.5,-4,0
4.67,220,0
7.56,1293,0
0.68,-4,0
11.69,2083,0
1.93,-4,0
1.98,-4,0
3.51,185,0
3.47,124,0
1.98,-4,0
4.61,276,0
4.43,350,0
4.73,343,0
6.75,767,0
8.69,1580,0
3.83,100,0
1.78,39,0
-0.32,-4,0
3.98,217,0
5.53,550,0
0.92,-4,0
2.26,-4,0
7.47,1249,0
3.68,123,0
7.27,932,0
0.8,-4,0
8.64,1912,0
4.94,142,0
2.72,47,0
5.81,548,0
7.26,811,0
4.37,208,0
7.87,1010,0
1.48,-4,0
7.63,1204,0
6.93,829,0
5.99,545,0
7.38,1251,0
0.67,-13,0
7.37,1072,0
6.71,783,0
4.43,254,0
4.08,204,0
1.93,-4,0
2.72,61,0
-0.01,-4,0
2.6,23,0
6.29,796,0
1.54,-4,0
1.02,-4,0
0.83,-4,0
1.54,-4,0
9.1,1603,0
6.65,455,0
4.7,227,0
4.8,231,0
3.79,103,0
3.74,203,0
2.8,53,0
5.96,458,0
2.16,-4,0
7.09,1094,0
0.17,-4,0
1.91,27,0
7,790,0
11.28,2080,0
0.35,-3,0
5.31,540,0
2.5,60,0
1.91,-4,0
6.03,539,0
1.35,-4,0
-0.35,-4,0
6.42,802,0
3.38,82,0
1.58,-4,0
1.58,-4,0
0.16,-4,0
1.83,-4,0
2.84,43,0
4.85,292,0
4.81,265,0
8.77,1327,0
4.79,278,0
2.15,-4,0
5.05,143,0
0.18,-4,0
0.76,-3,0
1.83,-3,0
5.38,397,0
0.94,-4,0
3.35,74,0
4.82,278,0
2.14,-4,0
4.05,376,0
6.46,615,0
1.17,-4,0
0.17,-4,0
3.93,184,0
6.46,716,0
6.57,617,0
1.73,-4,0
1.69,-4,0
9.34,1577,0
0.64,-3,0
5.21,381,0
7.7,1101,0
6.26,474,0
3.86,204,0
8.04,1427,0
7.97,1050,0
6.62,630,0
0.39,-4,0
5.02,289,0
0.58,-3,0
8.06,1772,0
2.72,33,0
4.73,297,0
7,836,0
1.63,-4,0
0.29,-5,0
3.79,218,0
7.81,459,0
6.07,607,0
6.99,798,0
9.75,1961,0
3.65,236,0
7.55,1343,0
5.58,573,0
7.38,1347,0
4.02,194,0
5.95,456,0
12.47,2062,0
4.21,109,0
1.83,-3,0
6.97,1031,0
5.27,350,0
3.34,130,0
4.96,260,0
1.86,-5,0
2.37,62,0
7.04,1182,0
0.86,-4,0
5.07,433,0
3.91,151,0
6.59,699,0
8.58,1206,0
9.25,1634,0
7.71,1241,0
0.7,-4,0
4.05,160,0
6.3,473,0
1.12,-3,0
6.24,731,0
1.79,-4,0
3.69,130,0
1.46,-4,0
7.78,1273,0
4.15,177,0
5.87,460,0
5.72,585,0
4.43,273,0
7.25,920,0
6.75,956,0
1.19,-4,0
3.65,135,0
0.27,-3,0
5.35,477,0
0.09,-4,0
2.11,-4,0
2.03,-5,0
6.77,1011,0
1.18,-4,0
5.83,605,0
5.35,438,0
4.64,365,0
6.4,888,0
1.31,-4,0
8.79,1941,0
11.07,2078,0
8.13,1442,0
8.16,1315,0
6.42,671,0
1.92,-4,0
7.55,1214,0
3.2,121,0
2.05,-4,0
9.75,2001,0
6.29,592,0
1.83,-4,0
5.82,566,0
8.8,1808,0
0.22,-3,0
3.95,161,0
3,40,0
9.19,1909,0
0.87,-4,0
3.54,73,0
9.66,1862,0
7.64,1244,0
11.24,2081,0
5.27,263,0
3.4,264,0
1.97,-4,0
1.05,-4,0
5.37,437,0
9.41,2028,0
1.68,-3,0
0.52,-4,0
4.96,329,0
2.1,-4,0
8.79,1748,0
5.64,604,0
0.27,-5,0
1.22,-3,0
4.59,144,0
4.13,244,0
5.8,549,0
-0.36,-4,0
8.91,1875,0
6.21,440,0
5.92,435,0
6.49,534,0
4.48,287,0
4.62,243,0
8.41,1668,0
7.94,1520,0
1.23,-4,0
1.47,-3,0
5.97,605,0
1.13,-4,0
7.12,966,0
6.47,1035,0
-0.26,-4,0
2.23,-6,0
8.56,1850,0
3.49,115,0
7.6,1268,0
2.13,-8,0
5.977382293,-4,1
8.36,1442,0
5.29,774,0
3.08,127,0
1.15,-3,0
0.9,-3,0
9.75,1782,0
5.5,581,0
7.55,1543,0
9.59,2054,0
7.24,469,0
6.36,749,0
5.75,569,0
0.25,-3,0
0.75,-4,0
1.72,-3,0
4.81,295,0
8.59,1682,0
11.71,2083,0
3.15,74,0
6.87,856,0
6.07,483,0
5.42,492,0
7.19,944,0
7.55,997,0
10.87,2013,0
0.53,-4,0
4.32,307,0
0.86,-4,0
3.35,161,0
0.51,-4,0
1.97,-5,0
8.57,1362,0
4.47,274,0
1.77,-4,0
1.11,-5,0
6.15,367,0
1.61,-5,0
3.8,154,0
7.32,1120,0
6.24,625,0
0.88,-4,0
3.72,146,0
6.07,747,0
6.94,909,0
7.87,786,0
7.94,1135,0
1.05,-3,0
3,61,0
3.21,122,0
5.77,507,0
6.49,790,0
8.88,1584,0
4.63,355,0
4.83,237,0
1.37,-4,0
5.38,499,0
7.79,1420,0
2.18,-4,0
8.96,1870,0
5.25,354,0
0.74,-4,0
5.79,570,0
1.19,-4,0
4.96,248,0
2.07,-4,0
3.67,204,0
4.9,346,0
6.66,801,0
2.09,-4,0
11.73,2081,0
4.59,261,0
5.24,361,0
6.91,1162,0
6.81,463,0
10.76,2076,0
5.07,295,0
2.14,-4,0
2.76,65,0
4.27,240,0
2.01,-3,0
1.55,-4,0
3.95,165,0
7.02,917,0
2.65,76,0
6.38,725,0
4.98,508,0
1.03,-3,0
8.5,1753,0
2.91,54,0
3.24,75,0
6.54,684,0
3.72,192,0
5.9,711,0
1.53,-4,0
1.48,-3,0
5.21,146,0
3.85,192,0
1.89,-4,0
8.07,1492,0
8.86,1304,0
3.17,61,0
3.27,155,0
5.69,501,0
6.29,652,0
-0.24,-4,0
7.99,1779,0
4.08,205,0
9.82,1587,0
0.33,-4,0
2.24,-13,0
2.17,-4,0
8.32,1862,0
9.2,1664,0
1.74,-4,0
7.93,1098,0
10.09,2084,0
-0.36,-4,0
7.19,457,0
7.43,1326,0
10.03,2087,0
3.05,67,0
4.15,226,0
5.08,278,0
0.75,-4,0
5.68,478,0
3.23,100,0
7.06,464,0
4.83,291,0
6.49,454,0
7.77,1437,0
3.56,112,0
0.94,-4,0
2.21,-6,0
3.24,110,0
5.87,788,0
6.47,769,0
0.3,-6,0
1.68,-3,0
3.92,212,0
7.76,1078,0
1.29,-4,0
1.73,-4,0
11.17,2075,0
3.74,106,0
2.16,-4,0
3.39,74,0
10.66,2069,0
0.15,-6,0
3.92,151,0
9.89,2030,0
7.77,1174,0
3.99,174,0
6.15,816,0
-0.34,-3,0
-0.34,-4,0
6.89,1220,0
7.82,1366,0
10.35,2079,0
0.87,-4,0
8.18,1457,0
6.25,975,0
0.59,-4,0
3.5,365,0
0.33,-3,0
3.97,203,0
5.05,314,0
2.99,156,0
9.89,2078,0
9.67,2069,0
1.33,-4,0
0.66,-4,0
4.25,229,0
6.18,623,0
6.3,618,0
1.27,-6,0
6.15,639,0
6.61,740,0
3.7,154,0
6.17,450,0
5.1,447,0
4.06,240,0
6.11,695,0
3.41,225,0
8.33,1251,0
-0.35,-4,0
7.21,926,0
4.71,338,0
10.27,2080,0
3.14,34,0
1.98,-3,0
6.85,937,0
9.74,1970,0
7.65,1388,0
6.11,450,0
6.3,829,0
6.03,417,0
4.14,137,0
10.68,1919,0
0.18,-4,0
6.44,815,0
1.1,-4,0
8.95,1559,0
10.81,2061,0
5.08,340,0
4.67,200,0
3.32,243,0
3.09,89,0
0.81,-4,0
1.13,-4,0
0.62,-4,0
6.83,742,0
8.23,1650,0
11.34,2055,0
5.22,668,0
7.86,1246,0
1.25,-3,0
-0.26,-3,0
5.27,350,0
11.71,2068,0
7.74,1244,0
2.3,-5,0
6.82,794,0
1.2,-4,0
4.57,322,0
8.79,1492,0
3.51,164,0
5.89,459,0
0.64,-4,0
-0.36,-4,0
3.34,169,0
12.28,2061,0
5.99,502,0
7.67,1186,0
3.36,103,0
0.54,-4,0
8.42,1406,0
-0.21,-4,0
6.3,633,0
2.67,71,0
1.58,-5,0
2.55,45,0
6.67,626,0
7.94,1584,0
0.07,-4,0
0.97,-3,0
3.17,63,0
7.19,467,0
0.35,-4,0
5.5,349,0
10,2074,0
1.02,-4,0
3.49,112,0
7.46,1111,0
4.37,185,0
6.06,546,0
0.75,-3,0
7.49,784,0
3.61,102,0
7.08,760,0
-0.1,-4,0
7.14,871,0
-0.34,-5,0
6.74,894,0
3.67,169,0
5.29,383,0
4.07,105,0
1.73,-4,0
6.99,1011,0
6.79,724,0
1.09,-4,0
10.25,1919,0
1.04,-6,0
5.94,610,0
2.27,-4,0
7.78,993,0
0.82,-4,0
0.16,-4,0
2.11,-4,0
2.81,48,0
9.86,1986,0
1.29,-15,0
4.41,240,0
10.03,1858,0
5.67,610,0
5.7,404,0
0.79,-4,0
2.72,147,0
5.19,391,0
5.94,760,0
4.23,228,0
0.35,-4,0
7.56,983,0
6.21,507,0
7.99,1326,0
7.53,790,0
7.64,1054,0
1.1,-4,0
1.95,59,0
6.32,695,0
1.99,-4,0
7.35,1018,0
5.51,479,0
8.33,1479,0
1.38,-4,0
3.31,169,0
0.29,-3,0
5.21,429,0
2.26,-12,0
1.63,-4,0
0.65,-4,0
1.26,-4,0
6.41,470,0
0.24,-4,0
1.81,-4,0
11.47,2083,0
1.04,-4,0
5.89,562,0
10.4,2048,0
5.72,545,0
1.51,-4,0
5.71,356,0
7.76,1345,0
8.72,1576,0
7.57,459,0
9.62,1913,0
6.35,783,0
5.4,491,0
0.09,-4,0
5.71,551,0
6.31,600,0
2.13,-4,0
1.66,-4,0
5.58,510,0
1.22,-3,0
6.48,660,0
3.4,89,0
1.17,-4,0
1.72,-4,0
9.09,1888,0
1.69,-4,0
5.87,369,0
6.26,556,0
8.1,1642,0
1.7,-4,0
5.73,487,0
6.69,773,0
3.59,232,0
3.62,99,0
1.74,-4,0
1.19,-3,0
4.68,264,0
8.26,1527,0
4.4,215,0
4.21,195,0
6.43,665,0
5.19,422,0
6.32,514,0
2.23,-4,0
3.72,138,0
0.59,-4,0
5.1,403,0
5.78,671,0
5.45,417,0
10.1,2078,0
2.29,-3,0
2.14,58,0
7.32,758,0
11.12,2076,0
1.95,-5,0
6.4,758,0
2.12,-3,0
4.32,265,0
7.07,1099,0
4.57,253,0
6.75,771,0
6.46,862,0
0.61,-4,0
2.89,46,0
2.46,12,0
5.29,316,0
3.13,106,0
4.81,287,0
5.68,442,0
5.31,413,0
6.24,603,0
3.25,96,0
5.09,235,0
3.31,118,0
2.43,51,0
6.96,937,0
0.26,-3,0
6.69,1047,0
3.78,108,0
6.81,1104,0
5.74,344,0
5.66,466,0
3.36,66,0
6.3,1004,0
5.34,429,0
4.29,336,0
4.28,149,0
3.17,105,0
0.04,-4,0
3.02,76,0
9.74,1867,0
3.18,187,0
1.6,-4,0
0.33,-3,0
3.72,186,0
11.04,2063,0
6.5,791,0
6.23,419,0
0.27,-4,0
3.84,171,0
1.17,-4,0
5.06,347,0
9.02,1302,0
3.36,74,0
1.18,-3,0
7.68,1597,0
6.27,529,0
2.85,58,0
4.28,223,0
8.15,1237,0
11.06,2067,0
2.13,-4,0
0.64,-3,0
9.87,1968,0
10.63,2069,0
1.16,-4,0
-0.36,-9,0
8.48,1235,0
5.87,619,0
3.97,231,0
1.82,-4,0
1.34,-5,0
6.2,609,0
6.48,650,0
1.95,-4,0
7.22,798,0
9.67,1734,0
0.1,-4,0
6.39,680,0
4.87,307,0
4.41,237,0
4.65,247,0
9.45,1990,0
1.57,-4,0
0.48,-4,0
5.77,573,0
9.29,1910,0
1.16,-5,0
11.01,2079,0
1.23,-4,0
6.69,1065,0
1.26,-4,0
0.94,-4,0
3.66,148,0
6.86,1047,0
-0.32,-4,0
5.29,234,0
3.43,125,0
0.1,-4,0
1.18,-4,0
5.96,499,0
8.02,1755,0
9.23,1905,0
-0.35,-4,0
5.83,499,0
-0.07,-4,0
0.15,-4,0
4.92,341,0
1.02,-14,0
2.06,-9,0
5.38,346,0
1.35,-13,0
11.00183513,891,1
7.89,1179,0
1.07,-4,0
4.17,188,0
5.01,143,0
1.62,-4,0
6.7,1015,0
-0.35,-4,0
10.79,2071,0
3.57,98,0
7.11,803,0
7.7,1357,0
1.06,-4,0
6.46,668,0
4.65,248,0
1.46,-6,0
7.04,653,0
5.1,423,0
6.77,853,0
1.97,-5,0
6.65,447,0
5.87,644,0
-0.36,-4,0
4.09,177,0
8.76,1750,0
9.26,1879,0
1.72,-4,0
8.87,1848,0
5.96,427,0
9.39,1640,0
6.82,458,0
7.04,945,0
1.85,-4,0
9.08,1808,0
3.36,69,0
4.07,142,0
2.83,62,0
4.48,179,0
5.82,544,0
8.08,1377,0
9.42,1934,0
1.65,-9,0
1.46,-4,0
6.85,961,0
5.71,717,0
8.74,1065,0
6.83,579,0
2.61,115,0
3.89,353,0
1.02,-4,0
0.31,-4,0
4.51,256,0
6.53,662,0
0.21,-6,0
6.41,804,0
3.39,109,0
5.28,499,0
1.14,-4,0
3.59,152,0
11.34,2051,0
1.26,-4,0
1.59,-3,0
7.75,1298,0
8.87,1365,0
5.28,418,0
2.54,88,0
11.3,2070,0
9.1,1620,0
6.14,454,0
5.98,773,0
3.17,140,0
1.2,-4,0
8.36,1362,0
6.1,535,0
-0.35,-4,0
6.37,691,0
1.29,-4,0
8.55,1379,0
0.58,-4,0
1.65,-4,0
10.55,2068,0
5.02,307,0
7.93,1125,0
1.33,-4,0
7.23,922,0
1.27,-4,0
7.1,781,0
0.27,-4,0
5.19,224,0
3.29,188,0
-0.35,-4,0
7.73,953,0
6.62,814,0
5.22,409,0
4.02,195,0
4.85,258,0
1.89,-5,0
10.52,2080,0
3.62,102,0
5.34,350,0
3.23,109,0
7.5,1358,0
8.84,1562,0
3.18,121,0
8.28,1324,0
1.49,-4,0
10.26,2080,0
3.71,123,0
0.83,-4,0
11.15,2083,0
3.11,84,0
4.25,146,0
0.43,-9,0
2.34,75,0
1.52,-4,0
1.82,-4,0
10.58,2080,0
2.18,-5,0
4.99,335,0
5.5,475,0
1.13,-13,0
10.59,2023,0
2.17,-4,0
4.87,282,0
5.55,366,0
4.03,98,0
5.83,578,0
5.91,659,0
10.84,2084,0
5.65,355,0
11.09,2074,0
2.15,-3,0
7.84,1126,0
3.28,97,0
9.06,1794,0
6.35,814,0
3.98,135,0
6.98,457,0
4.8,358,0
5.4,476,0
1.49,-4,0
3.48,249,0
4.66,267,0
5.71,357,0
6.21,705,0
1.32,-3,0
6.5,886,0
6.34,1005,0
6.63,796,0
7.69,1094,0
0.52,-4,0
5.19,622,0
4.39,199,0
7.79,1421,0
2.29,-4,0
0.17,-4,0
3.34,119,0
4.21,119,0
1.22,-4,0
2.74,44,0
1.44,-4,0
1.44,-4,0
6.07,623,0
2.73,94,0
10.02,1900,0
1.41,-4,0
7.91,1037,0
7.89,1426,0
10.01,2077,0
6.98,829,0
5.43,358,0
8.89,1172,0
9.32,1612,0
7.1,794,0
11.43,2077,0
10.12,2076,0
7.33,1034,0
9.38,1713,0
7.71,1022,0
8.24,1462,0
6.08,704,0
5.12,484,0
6.24,430,0
0.76,-9,0
8.01,1519,0
9.33,1832,0
8.1,1479,0
11.18,2070,0
9.06,1937,0
4,214,0
10.28,2057,0
6.39,486,0
-0.35,-4,0
2.76,103,0
5.23,301,0
1.67,-3,0
4.83,286,0
10.28,2074,0
5.35,864,0
3.44,155,0
5.7,476,0
7.38,843,0
0.34,-3,0
0.87,-3,0
10.35,2058,0
9.18,1781,0
10.44,2065,0
6.03,453,0
7.02,1326,0
0.47,-4,0
2.89,74,0
5,361,0
5.21,429,0
5.7,579,0
1.41,-3,0
2.24,31,0
7.28,461,0
3.36,138,0
2.28,-5,0
